id,Rings
136969,9.59
136970,9.4075
136971,5.8025
136972,7.89
136973,11.61
136974,10.7275
136975,8.995
136976,7.3425
136977,7.715
136978,9.0025
136979,7.8275
136980,9.655
136981,10.39
136982,11.1225
136983,15.4725
136984,9.5375
136985,6.585
136986,9.88
136987,9.79
136988,7.015
136989,12.45
136990,14.25
136991,10.6325
136992,9.9825
136993,10.28
136994,9.2475
136995,10.4125
136996,8.3075
136997,11.8675
136998,5.3575
136999,10.3625
137000,10.9275
137001,13.05
137002,10.37
137003,7.765
137004,17.0
137005,6.98
137006,12.6625
137007,7.3225
137008,9.235
137009,14.8475
137010,13.0725
137011,6.255
137012,17.05
137013,10.3975
137014,4.22
137015,6.4525
137016,10.355
137017,11.4025
137018,7.9525
137019,12.615
137020,6.7875
137021,8.9825
137022,7.0775
137023,10.12
137024,12.315
137025,10.845
137026,10.285
137027,10.1
137028,7.175
137029,8.58
137030,10.385
137031,15.325
137032,6.9975
137033,8.6275
137034,7.735
137035,9.9
137036,9.255
137037,6.9425
137038,10.9325
137039,10.7875
137040,9.7175
137041,12.1775
137042,11.2975
137043,5.935
137044,7.0725
137045,12.2425
137046,10.4875
137047,10.3325
137048,11.5625
137049,11.32
137050,7.9475
137051,5.13
137052,8.13
137053,9.6775
137054,10.71
137055,11.0
137056,6.635
137057,8.98
137058,11.0675
137059,9.75
137060,10.69
137061,8.885
137062,13.8025
137063,10.62
137064,6.3675
137065,7.63
137066,15.1675
137067,7.5875
137068,9.8125
137069,9.2275
137070,10.285
137071,11.38
137072,12.9975
137073,9.9225
137074,8.7625
137075,7.7025
137076,8.4825
137077,10.43
137078,8.0525
137079,5.435
137080,11.84
137081,9.26
137082,13.525
137083,9.285
137084,12.08
137085,10.96
137086,12.9625
137087,12.9475
137088,8.94
137089,14.375
137090,11.8575
137091,16.265
137092,16.66
137093,10.7475
137094,9.39
137095,11.295
137096,21.7375
137097,6.7375
137098,12.565
137099,10.565
137100,10.695
137101,8.4725
137102,9.495
137103,9.38
137104,13.6125
137105,10.81
137106,6.71
137107,4.95
137108,8.77
137109,9.925
137110,15.18
137111,10.79
137112,5.17
137113,15.98
137114,5.1525
137115,5.39
137116,6.6375
137117,10.79
137118,8.8025
137119,11.405
137120,9.885
137121,8.4875
137122,15.9175
137123,10.8575
137124,7.01
137125,8.7125
137126,14.3425
137127,7.8975
137128,10.3725
137129,12.2675
137130,9.715
137131,10.4275
137132,11.2525
137133,10.2925
137134,8.7075
137135,11.1825
137136,12.215
137137,9.6175
137138,8.3275
137139,11.985
137140,8.5225
137141,13.7275
137142,8.6275
137143,8.5025
137144,11.84
137145,14.3125
137146,6.9625
137147,16.9075
137148,12.3525
137149,7.755
137150,8.2725
137151,7.89
137152,8.8925
137153,13.95
137154,9.9425
137155,10.055
137156,10.4225
137157,10.4375
137158,8.91
137159,10.4625
137160,6.765
137161,10.2625
137162,11.1275
137163,11.88
137164,13.6675
137165,8.72
137166,5.775
137167,9.07
137168,9.3675
137169,12.145
137170,14.9775
137171,11.035
137172,11.7575
137173,6.015
137174,6.5025
137175,9.8575
137176,7.3675
137177,11.4
137178,8.7975
137179,10.32
137180,11.5
137181,9.5425
137182,8.65
137183,10.8525
137184,10.465
137185,6.75
137186,10.34
137187,9.7675
137188,15.9325
137189,12.83
137190,6.775
137191,9.2525
137192,7.235
137193,12.2575
137194,10.5375
137195,6.28
137196,9.545
137197,10.7825
137198,4.0525
137199,10.5325
137200,9.9575
137201,10.1275
137202,15.895
137203,7.76
137204,10.335
137205,9.75
137206,7.86
137207,10.155
137208,9.9475
137209,14.4075
137210,10.065
137211,12.6125
137212,8.47
137213,7.015
137214,11.77
137215,10.575
137216,12.1325
137217,9.54
137218,9.5075
137219,12.475
137220,9.1
137221,10.2575
137222,16.03
137223,10.98
137224,11.9175
137225,11.71
137226,10.22
137227,6.9075
137228,9.63
137229,5.2625
137230,18.005
137231,13.9125
137232,8.285
137233,4.1925
137234,7.175
137235,7.6125
137236,6.1925
137237,10.1775
137238,12.14
137239,6.4
137240,8.2475
137241,11.31
137242,9.7325
137243,10.2525
137244,10.0075
137245,10.7175
137246,11.1075
137247,9.6025
137248,6.6075
137249,6.9625
137250,16.6225
137251,8.5275
137252,14.32
137253,6.1875
137254,7.98
137255,11.37
137256,9.1175
137257,6.9025
137258,6.985
137259,6.6975
137260,10.66
137261,10.285
137262,9.5825
137263,6.51
137264,11.3325
137265,9.555
137266,14.705
137267,12.15
137268,6.4875
137269,12.8575
137270,10.1825
137271,9.18
137272,8.955
137273,11.06
137274,11.5575
137275,5.72
137276,8.4775
137277,7.71
137278,9.8375
137279,9.4025
137280,4.22
137281,7.9
137282,10.79
137283,9.605
137284,10.4375
137285,10.86
137286,12.3875
137287,10.9475
137288,10.465
137289,8.0775
137290,8.295
137291,10.6625
137292,10.6675
137293,14.5625
137294,8.165
137295,10.195
137296,9.5825
137297,8.83
137298,5.0175
137299,4.5875
137300,6.4925
137301,8.215
137302,11.475
137303,7.9925
137304,7.175
137305,6.21
137306,7.8075
137307,5.8475
137308,6.4875
137309,12.1675
137310,11.76
137311,9.1975
137312,4.8925
137313,14.74
137314,13.7175
137315,9.83
137316,13.5275
137317,10.0225
137318,9.3525
137319,10.37
137320,7.69
137321,10.7175
137322,10.7475
137323,9.6375
137324,15.8
137325,14.6725
137326,10.595
137327,10.2
137328,14.995
137329,10.4175
137330,8.91
137331,14.595
137332,10.7125
137333,8.6225
137334,7.9025
137335,8.305
137336,6.425
137337,8.18
137338,12.3775
137339,12.075
137340,8.1175
137341,7.32
137342,9.45
137343,8.83
137344,11.2625
137345,12.4925
137346,9.6575
137347,11.0025
137348,8.58
137349,10.6475
137350,5.895
137351,6.28
137352,9.3575
137353,8.75
137354,9.495
137355,12.2025
137356,9.4175
137357,15.1925
137358,8.2375
137359,11.4625
137360,10.0575
137361,11.3825
137362,10.8625
137363,13.4875
137364,7.2725
137365,17.4975
137366,11.645
137367,8.5475
137368,5.96
137369,6.6125
137370,9.165
137371,10.14
137372,10.5525
137373,14.2475
137374,5.6225
137375,11.815
137376,8.0575
137377,6.695
137378,10.395
137379,13.315
137380,13.3875
137381,13.65
137382,8.7625
137383,11.655
137384,7.4325
137385,9.7875
137386,10.0625
137387,9.62
137388,10.605
137389,9.9525
137390,9.2325
137391,6.8475
137392,12.3025
137393,9.245
137394,6.445
137395,14.1025
137396,7.5525
137397,5.5125
137398,11.6175
137399,9.46
137400,6.735
137401,15.6925
137402,12.6125
137403,13.005
137404,10.91
137405,9.8225
137406,10.6675
137407,19.78
137408,14.5175
137409,11.1425
137410,9.645
137411,6.9025
137412,11.4625
137413,9.3575
137414,10.6225
137415,10.6525
137416,9.24
137417,7.425
137418,4.9375
137419,10.8275
137420,10.565
137421,6.3775
137422,9.9725
137423,12.72
137424,4.49
137425,11.89
137426,6.8475
137427,13.3025
137428,15.68
137429,10.15
137430,7.9625
137431,7.9875
137432,11.89
137433,11.2275
137434,11.655
137435,9.0325
137436,10.7175
137437,9.755
137438,10.395
137439,15.735
137440,15.36
137441,5.04
137442,6.79
137443,9.4325
137444,10.515
137445,11.9725
137446,9.6225
137447,10.3775
137448,9.1725
137449,9.58
137450,9.0625
137451,9.4275
137452,10.745
137453,5.55
137454,9.745
137455,9.905
137456,11.545
137457,9.0175
137458,6.8075
137459,12.8025
137460,11.095
137461,9.47
137462,9.345
137463,7.28
137464,10.6925
137465,18.2425
137466,8.59
137467,9.8775
137468,13.2025
137469,9.9275
137470,11.475
137471,11.7
137472,9.3325
137473,7.16
137474,9.9875
137475,11.7375
137476,10.4575
137477,8.4675
137478,8.255
137479,8.46
137480,13.2975
137481,5.915
137482,8.0825
137483,8.8425
137484,10.12
137485,8.0325
137486,11.5875
137487,6.97
137488,9.645
137489,10.5425
137490,7.8525
137491,11.1225
137492,7.0525
137493,5.69
137494,6.175
137495,8.595
137496,11.6475
137497,9.6875
137498,6.555
137499,3.8975
137500,9.75
137501,10.7325
137502,10.545
137503,12.115
137504,10.975
137505,9.695
137506,5.92
137507,8.355
137508,10.695
137509,11.31
137510,9.7325
137511,9.905
137512,10.6125
137513,6.925
137514,13.4325
137515,16.6975
137516,12.645
137517,11.8375
137518,6.9725
137519,8.2775
137520,8.69
137521,9.355
137522,10.8425
137523,10.8975
137524,9.8725
137525,11.5725
137526,9.4025
137527,9.6775
137528,6.725
137529,8.685
137530,9.375
137531,5.7575
137532,11.8725
137533,8.835
137534,10.9125
137535,8.1025
137536,9.865
137537,15.19
137538,9.4425
137539,13.875
137540,8.6225
137541,13.1175
137542,11.24
137543,9.0825
137544,6.955
137545,14.0575
137546,10.4875
137547,6.3975
137548,11.38
137549,11.2675
137550,11.515
137551,9.9375
137552,10.4375
137553,15.38
137554,6.4875
137555,14.47
137556,11.1125
137557,12.6475
137558,7.5175
137559,10.53
137560,10.1075
137561,9.845
137562,8.26
137563,9.89
137564,6.8925
137565,7.695
137566,9.9775
137567,11.0175
137568,9.6125
137569,7.965
137570,10.18
137571,16.7675
137572,10.705
137573,9.405
137574,10.44
137575,12.325
137576,14.8775
137577,13.0025
137578,10.145
137579,6.675
137580,8.9825
137581,10.555
137582,7.755
137583,12.0925
137584,10.8075
137585,9.435
137586,8.69
137587,13.8625
137588,10.06
137589,6.3775
137590,9.235
137591,7.6675
137592,8.8575
137593,6.4275
137594,12.2375
137595,10.1075
137596,8.3575
137597,9.67
137598,5.185
137599,10.815
137600,9.37
137601,9.6075
137602,9.55
137603,9.1275
137604,9.0125
137605,8.29
137606,9.4325
137607,7.9075
137608,9.175
137609,8.235
137610,7.3225
137611,7.075
137612,9.21
137613,11.625
137614,9.975
137615,12.855
137616,6.42
137617,10.8025
137618,10.735
137619,11.435
137620,11.5275
137621,8.935
137622,8.02
137623,8.0725
137624,9.9475
137625,9.9475
137626,9.265
137627,9.62
137628,18.0925
137629,10.8125
137630,14.3475
137631,12.105
137632,9.0275
137633,7.6125
137634,18.2375
137635,8.8325
137636,9.3575
137637,9.48
137638,16.6575
137639,11.8925
137640,8.32
137641,10.485
137642,10.1825
137643,13.9725
137644,19.985
137645,12.3825
137646,9.4875
137647,9.08
137648,10.07
137649,13.4275
137650,8.8725
137651,10.1725
137652,11.515
137653,8.99
137654,9.96
137655,13.6575
137656,17.6625
137657,9.3425
137658,6.68
137659,5.89
137660,9.7
137661,10.1075
137662,6.74
137663,11.2425
137664,9.3175
137665,14.59
137666,4.39
137667,12.3725
137668,6.8525
137669,14.2775
137670,10.69
137671,8.085
137672,9.42
137673,9.83
137674,9.7425
137675,7.685
137676,10.055
137677,14.0875
137678,9.36
137679,13.0775
137680,6.84
137681,10.0325
137682,12.0075
137683,12.6675
137684,7.6625
137685,12.7325
137686,10.6875
137687,8.0925
137688,9.2175
137689,10.22
137690,7.0675
137691,4.085
137692,13.41
137693,14.9425
137694,11.6725
137695,9.4475
137696,9.295
137697,10.8525
137698,13.63
137699,8.0775
137700,9.74
137701,9.5275
137702,9.5775
137703,11.11
137704,15.5375
137705,11.09
137706,8.4775
137707,7.225
137708,8.23
137709,15.0575
137710,10.48
137711,7.5825
137712,7.3025
137713,13.1925
137714,10.835
137715,12.64
137716,14.805
137717,3.87
137718,11.6025
137719,12.6575
137720,11.065
137721,4.0225
137722,4.83
137723,8.4025
137724,8.4275
137725,5.1175
137726,11.715
137727,11.7875
137728,11.445
137729,9.94
137730,11.0275
137731,8.2
137732,10.7925
137733,13.585
137734,5.9175
137735,7.89
137736,8.1
137737,10.045
137738,6.6075
137739,12.7075
137740,10.3675
137741,9.03
137742,5.42
137743,6.8275
137744,4.755
137745,14.9125
137746,10.6475
137747,16.25
137748,9.255
137749,6.2975
137750,8.045
137751,11.2725
137752,9.2425
137753,5.27
137754,9.7975
137755,10.5575
137756,9.4375
137757,10.7275
137758,9.42
137759,11.25
137760,11.49
137761,9.08
137762,8.055
137763,9.5175
137764,14.2425
137765,11.465
137766,5.1825
137767,11.5325
137768,10.15
137769,12.2575
137770,6.5625
137771,12.765
137772,9.6875
137773,11.975
137774,10.0475
137775,10.0075
137776,8.15
137777,10.8325
137778,15.005
137779,11.325
137780,12.625
137781,11.4025
137782,10.7275
137783,7.7
137784,12.19
137785,12.37
137786,12.5225
137787,11.255
137788,8.7525
137789,5.3975
137790,8.485
137791,12.175
137792,7.105
137793,11.395
137794,10.04
137795,11.9275
137796,7.1775
137797,11.9425
137798,7.3175
137799,8.7075
137800,8.2075
137801,7.745
137802,10.4325
137803,10.2625
137804,8.52
137805,13.27
137806,10.0225
137807,12.12
137808,9.5
137809,10.4625
137810,11.9725
137811,7.2175
137812,10.0425
137813,12.2275
137814,12.1475
137815,7.8775
137816,8.815
137817,10.4625
137818,12.9075
137819,12.9525
137820,3.9875
137821,10.7725
137822,6.535
137823,7.82
137824,9.4475
137825,10.435
137826,4.5475
137827,10.6875
137828,4.6975
137829,7.8725
137830,11.425
137831,8.725
137832,7.6375
137833,8.555
137834,9.055
137835,7.1175
137836,8.1125
137837,12.5875
137838,10.2975
137839,5.2275
137840,10.5475
137841,18.2325
137842,6.7575
137843,7.9375
137844,8.5125
137845,14.88
137846,12.1975
137847,14.57
137848,10.7175
137849,8.9675
137850,14.1175
137851,6.4625
137852,12.42
137853,8.165
137854,10.2075
137855,8.93
137856,7.9875
137857,5.0675
137858,8.6375
137859,10.6375
137860,7.96
137861,10.8075
137862,6.7125
137863,6.845
137864,10.9725
137865,10.5725
137866,11.1375
137867,10.6025
137868,14.1725
137869,6.105
137870,14.205
137871,14.22
137872,10.4425
137873,10.1325
137874,9.24
137875,7.125
137876,10.8825
137877,6.7475
137878,9.37
137879,8.01
137880,4.12
137881,10.6
137882,9.255
137883,10.6225
137884,7.4775
137885,13.1625
137886,14.58
137887,7.2775
137888,9.6375
137889,11.315
137890,9.3375
137891,7.4325
137892,9.7075
137893,11.25
137894,11.0925
137895,10.8825
137896,9.7625
137897,11.605
137898,9.395
137899,5.83
137900,10.8825
137901,9.8125
137902,9.94
137903,8.63
137904,12.1325
137905,10.7
137906,12.5225
137907,7.33
137908,15.0475
137909,8.6025
137910,6.835
137911,10.37
137912,3.845
137913,9.1975
137914,8.935
137915,6.385
137916,8.825
137917,9.6
137918,11.1
137919,10.46
137920,13.4025
137921,8.415
137922,13.8375
137923,10.1175
137924,3.9725
137925,5.0125
137926,9.955
137927,9.83
137928,10.6425
137929,15.045
137930,8.095
137931,10.585
137932,8.2825
137933,11.2675
137934,11.8525
137935,9.32
137936,9.5925
137937,7.1075
137938,11.545
137939,6.57
137940,13.735
137941,9.8575
137942,6.8825
137943,9.5075
137944,8.345
137945,9.3825
137946,11.0725
137947,4.2825
137948,10.71
137949,12.3225
137950,6.8975
137951,14.865
137952,12.525
137953,10.7075
137954,6.3625
137955,9.7825
137956,8.7825
137957,8.7825
137958,14.1525
137959,9.17
137960,10.745
137961,10.6325
137962,4.8675
137963,11.645
137964,14.335
137965,7.2975
137966,9.22
137967,4.8775
137968,14.9525
137969,11.825
137970,11.5325
137971,9.6125
137972,5.015
137973,21.0975
137974,9.2875
137975,10.985
137976,5.0225
137977,13.0925
137978,6.8825
137979,6.8125
137980,8.6625
137981,11.13
137982,13.875
137983,15.125
137984,9.3875
137985,12.09
137986,9.0075
137987,7.52
137988,11.3975
137989,5.6425
137990,9.965
137991,8.1975
137992,10.35
137993,14.2125
137994,7.9675
137995,7.28
137996,8.4475
137997,9.18
137998,7.565
137999,8.9125
138000,10.97
138001,12.34
138002,9.3775
138003,11.6725
138004,9.37
138005,13.7625
138006,13.7825
138007,7.4125
138008,9.5325
138009,8.35
138010,11.2775
138011,10.2125
138012,11.0625
138013,10.9675
138014,10.7925
138015,13.24
138016,11.125
138017,8.3275
138018,12.795
138019,8.6
138020,10.9025
138021,8.64
138022,12.15
138023,15.255
138024,13.2025
138025,15.6375
138026,9.615
138027,9.865
138028,7.4075
138029,17.0
138030,10.6325
138031,8.9925
138032,10.28
138033,12.645
138034,6.49
138035,10.39
138036,7.155
138037,11.9975
138038,12.73
138039,12.8875
138040,11.4
138041,11.7
138042,10.575
138043,11.6575
138044,12.82
138045,4.945
138046,6.9025
138047,10.45
138048,11.35
138049,10.4525
138050,7.6325
138051,7.115
138052,9.7075
138053,8.1
138054,7.1925
138055,9.4925
138056,11.43
138057,10.4375
138058,9.8925
138059,11.6125
138060,10.27
138061,10.915
138062,10.6975
138063,4.3725
138064,11.905
138065,9.3275
138066,5.8225
138067,10.435
138068,8.95
138069,9.0125
138070,9.455
138071,5.5325
138072,13.42
138073,11.695
138074,7.1725
138075,17.7375
138076,10.295
138077,12.245
138078,10.38
138079,8.055
138080,7.9525
138081,8.5075
138082,11.3075
138083,6.59
138084,7.685
138085,9.4075
138086,7.6475
138087,9.04
138088,9.26
138089,9.2675
138090,6.54
138091,3.78
138092,8.92
138093,5.905
138094,11.1775
138095,7.87
138096,12.2225
138097,8.03
138098,14.5975
138099,7.7375
138100,12.31
138101,11.9075
138102,9.26
138103,9.015
138104,12.95
138105,9.0425
138106,9.1925
138107,6.0075
138108,5.8525
138109,11.97
138110,12.2075
138111,8.005
138112,9.14
138113,11.315
138114,9.4675
138115,11.51
138116,11.0725
138117,5.56
138118,9.2425
138119,8.6725
138120,8.9075
138121,8.03
138122,12.06
138123,11.36
138124,10.0925
138125,10.09
138126,6.2675
138127,10.52
138128,9.5575
138129,6.755
138130,7.83
138131,11.0525
138132,6.86
138133,9.6475
138134,12.6375
138135,6.8925
138136,12.8075
138137,14.0425
138138,10.4575
138139,12.7425
138140,11.5375
138141,13.7
138142,10.035
138143,6.5675
138144,14.11
138145,7.7175
138146,11.1375
138147,8.71
138148,8.69
138149,9.82
138150,9.88
138151,8.885
138152,7.14
138153,10.77
138154,6.12
138155,11.655
138156,8.5175
138157,11.5875
138158,8.8075
138159,15.05
138160,15.1875
138161,9.1625
138162,5.355
138163,11.5475
138164,10.71
138165,14.795
138166,14.115
138167,11.085
138168,11.5425
138169,6.6675
138170,11.895
138171,7.5025
138172,10.275
138173,11.795
138174,12.835
138175,10.11
138176,15.5525
138177,12.13
138178,10.755
138179,9.035
138180,8.635
138181,8.5325
138182,7.3525
138183,11.8475
138184,10.535
138185,9.25
138186,10.2
138187,8.275
138188,11.1775
138189,13.7875
138190,10.265
138191,9.845
138192,12.795
138193,7.2425
138194,9.625
138195,9.32
138196,10.52
138197,10.4375
138198,10.8975
138199,10.29
138200,11.8775
138201,6.7475
138202,6.8975
138203,8.88
138204,15.1775
138205,11.3375
138206,6.5225
138207,11.52
138208,10.7425
138209,12.12
138210,6.415
138211,14.495
138212,5.0075
138213,8.5875
138214,9.5625
138215,14.5775
138216,19.9
138217,8.1625
138218,12.595
138219,8.185
138220,9.9725
138221,7.04
138222,11.9
138223,8.33
138224,10.1
138225,11.385
138226,9.985
138227,9.8975
138228,6.84
138229,4.8375
138230,11.935
138231,7.4575
138232,11.2975
138233,5.08
138234,15.15
138235,11.235
138236,12.6975
138237,12.425
138238,12.455
138239,10.4125
138240,10.7875
138241,14.4
138242,11.04
138243,16.035
138244,9.54
138245,11.9975
138246,16.4875
138247,8.27
138248,8.865
138249,8.9375
138250,6.6625
138251,7.7
138252,11.125
138253,7.0725
138254,7.11
138255,9.8725
138256,8.8675
138257,10.6
138258,9.8125
138259,13.5925
138260,8.5
138261,11.025
138262,10.91
138263,9.7475
138264,5.1675
138265,13.33
138266,11.0925
138267,9.685
138268,7.245
138269,10.6975
138270,14.475
138271,15.7025
138272,6.9275
138273,8.725
138274,9.605
138275,14.0825
138276,9.0675
138277,13.27
138278,9.31
138279,11.205
138280,8.395
138281,17.03
138282,6.5275
138283,10.7675
138284,11.4675
138285,14.5175
138286,12.4225
138287,12.2025
138288,12.0125
138289,9.3325
138290,13.6225
138291,10.1875
138292,9.545
138293,11.33
138294,8.995
138295,9.4825
138296,5.8125
138297,11.7825
138298,10.375
138299,13.69
138300,15.5775
138301,6.54
138302,10.115
138303,10.4525
138304,17.4375
138305,9.84
138306,9.3425
138307,14.2775
138308,12.1075
138309,16.6875
138310,8.6975
138311,4.5225
138312,15.065
138313,14.8375
138314,10.6425
138315,10.3725
138316,6.8525
138317,9.95
138318,11.125
138319,9.93
138320,4.48
138321,10.805
138322,14.995
138323,7.8425
138324,14.495
138325,4.045
138326,16.1875
138327,6.805
138328,6.8875
138329,14.1725
138330,8.565
138331,6.3525
138332,7.9675
138333,10.7225
138334,12.985
138335,12.91
138336,7.4925
138337,9.675
138338,9.5125
138339,7.6725
138340,14.9325
138341,10.565
138342,5.6325
138343,9.1825
138344,10.66
138345,7.09
138346,11.315
138347,4.8675
138348,10.405
138349,9.705
138350,13.92
138351,6.195
138352,15.5025
138353,8.825
138354,12.2675
138355,5.2375
138356,11.2975
138357,17.855
138358,8.805
138359,8.645
138360,8.9575
138361,10.25
138362,14.33
138363,11.88
138364,12.3025
138365,9.4175
138366,12.6225
138367,9.415
138368,8.3975
138369,8.395
138370,5.93
138371,8.3725
138372,14.34
138373,4.495
138374,9.4375
138375,7.575
138376,10.3225
138377,9.5425
138378,13.92
138379,11.335
138380,10.0925
138381,12.22
138382,7.93
138383,7.2075
138384,9.01
138385,14.06
138386,13.945
138387,8.8825
138388,10.05
138389,9.9425
138390,9.4475
138391,7.7375
138392,11.5925
138393,14.905
138394,14.5825
138395,10.3175
138396,13.7025
138397,8.5025
138398,10.0575
138399,6.6175
138400,14.075
138401,12.9225
138402,9.98
138403,10.5025
138404,10.2025
138405,10.3675
138406,8.71
138407,11.7475
138408,11.31
138409,16.0425
138410,13.0575
138411,13.5225
138412,9.9225
138413,15.2
138414,13.2075
138415,8.68
138416,13.035
138417,13.6725
138418,6.4375
138419,9.9175
138420,10.895
138421,14.0075
138422,14.6775
138423,6.98
138424,10.6925
138425,9.28
138426,11.455
138427,10.3775
138428,8.3175
138429,10.0875
138430,9.185
138431,7.02
138432,7.0575
138433,8.7425
138434,6.8575
138435,9.9975
138436,16.31
138437,10.8625
138438,11.3375
138439,15.1
138440,11.6775
138441,10.9725
138442,6.6475
138443,5.0025
138444,12.375
138445,12.2575
138446,8.445
138447,11.86
138448,8.065
138449,9.9575
138450,15.97
138451,17.515
138452,7.465
138453,8.8075
138454,15.8725
138455,10.2625
138456,8.6425
138457,10.61
138458,8.8275
138459,10.02
138460,10.6925
138461,9.5325
138462,8.4625
138463,10.0025
138464,12.4
138465,10.79
138466,9.7225
138467,10.4075
138468,8.8375
138469,10.5825
138470,9.1325
138471,9.3425
138472,13.1425
138473,11.6525
138474,5.8
138475,8.78
138476,9.535
138477,10.25
138478,11.17
138479,7.6475
138480,10.275
138481,7.63
138482,10.37
138483,8.5475
138484,11.9775
138485,11.515
138486,11.5
138487,10.2375
138488,9.815
138489,11.8675
138490,9.6975
138491,9.4825
138492,5.0625
138493,14.225
138494,11.9125
138495,10.005
138496,10.13
138497,6.585
138498,6.7925
138499,10.6275
138500,8.15
138501,10.095
138502,8.3475
138503,10.07
138504,9.365
138505,8.8925
138506,11.1325
138507,10.23
138508,8.095
138509,6.475
138510,5.29
138511,12.36
138512,6.7475
138513,11.3575
138514,10.525
138515,10.7125
138516,9.505
138517,9.6875
138518,8.785
138519,9.4
138520,11.5025
138521,9.95
138522,11.145
138523,13.2
138524,9.41
138525,11.6
138526,11.2325
138527,6.59
138528,11.8375
138529,10.075
138530,10.8675
138531,5.92
138532,4.025
138533,8.3875
138534,9.0925
138535,8.3775
138536,14.2975
138537,8.0325
138538,10.215
138539,6.76
138540,9.5075
138541,10.9925
138542,14.035
138543,9.6025
138544,6.865
138545,6.53
138546,8.3425
138547,15.2875
138548,7.6425
138549,9.0425
138550,9.515
138551,10.355
138552,14.7575
138553,10.665
138554,9.6175
138555,10.4
138556,8.505
138557,8.24
138558,10.6425
138559,12.715
138560,6.395
138561,15.3025
138562,7.3325
138563,12.7025
138564,8.71
138565,11.685
138566,11.46
138567,10.13
138568,8.6875
138569,8.5925
138570,6.3875
138571,9.1575
138572,10.86
138573,9.965
138574,9.565
138575,8.93
138576,8.275
138577,9.365
138578,11.75
138579,15.15
138580,6.53
138581,7.59
138582,8.4625
138583,11.0225
138584,7.8925
138585,10.445
138586,8.3425
138587,9.83
138588,12.0125
138589,8.675
138590,8.2275
138591,10.665
138592,12.0975
138593,8.905
138594,11.67
138595,9.6125
138596,12.4925
138597,9.785
138598,14.62
138599,8.89
138600,7.9575
138601,11.2125
138602,12.7175
138603,11.0325
138604,9.9375
138605,10.7
138606,8.05
138607,10.3375
138608,8.61
138609,11.37
138610,13.8025
138611,11.0875
138612,4.865
138613,13.215
138614,12.845
138615,6.79
138616,8.985
138617,9.095
138618,6.7225
138619,9.2525
138620,14.98
138621,14.1925
138622,7.9375
138623,12.1975
138624,8.4225
138625,11.015
138626,10.615
138627,10.8125
138628,8.0075
138629,15.05
138630,7.4525
138631,9.54
138632,9.6925
138633,9.905
138634,8.1875
138635,12.335
138636,16.135
138637,10.11
138638,9.345
138639,8.1825
138640,10.6625
138641,13.9025
138642,12.9775
138643,7.185
138644,10.4
138645,10.04
138646,14.3925
138647,10.4475
138648,6.8375
138649,11.31
138650,17.3175
138651,12.36
138652,8.9125
138653,8.77
138654,13.9675
138655,10.365
138656,10.4575
138657,9.5175
138658,14.66
138659,9.355
138660,9.4325
138661,10.54
138662,11.915
138663,12.3775
138664,10.035
138665,15.86
138666,8.0125
138667,11.065
138668,9.0575
138669,9.6
138670,6.7875
138671,9.905
138672,10.1275
138673,9.415
138674,9.3725
138675,12.4025
138676,11.8375
138677,5.635
138678,11.5725
138679,6.555
138680,9.4975
138681,11.62
138682,9.855
138683,8.4825
138684,6.9725
138685,6.6575
138686,10.2425
138687,7.415
138688,15.3225
138689,14.94
138690,9.7825
138691,9.495
138692,12.33
138693,6.71
138694,13.82
138695,8.48
138696,14.7975
138697,9.0575
138698,9.965
138699,9.1425
138700,9.1475
138701,9.3175
138702,8.915
138703,9.7775
138704,11.665
138705,14.54
138706,10.0725
138707,8.16
138708,10.88
138709,9.4
138710,5.0875
138711,6.4075
138712,9.5425
138713,8.845
138714,14.4575
138715,14.025
138716,9.185
138717,7.13
138718,7.4375
138719,9.5275
138720,8.5175
138721,9.5875
138722,10.43
138723,7.1575
138724,15.645
138725,7.5575
138726,10.9
138727,9.5275
138728,9.8275
138729,8.8075
138730,10.0025
138731,3.77
138732,9.23
138733,9.0725
138734,11.245
138735,10.5475
138736,10.1525
138737,10.14
138738,9.18
138739,10.205
138740,9.5625
138741,9.705
138742,6.8675
138743,10.14
138744,8.995
138745,12.2625
138746,10.3475
138747,11.625
138748,8.345
138749,6.785
138750,12.7675
138751,13.16
138752,18.1675
138753,9.9525
138754,5.225
138755,14.5325
138756,8.545
138757,9.3475
138758,7.0275
138759,9.58
138760,8.91
138761,12.1025
138762,11.6375
138763,10.41
138764,10.035
138765,10.6275
138766,9.59
138767,15.77
138768,8.4575
138769,8.055
138770,4.8725
138771,11.555
138772,4.885
138773,11.2325
138774,7.6875
138775,8.92
138776,6.94
138777,10.655
138778,10.905
138779,10.565
138780,5.3725
138781,9.495
138782,16.53
138783,10.1575
138784,9.8375
138785,10.695
138786,9.0525
138787,11.06
138788,9.19
138789,10.375
138790,11.3025
138791,10.245
138792,14.235
138793,10.9775
138794,7.6
138795,10.86
138796,8.09
138797,6.9575
138798,8.44
138799,10.6225
138800,6.98
138801,9.6575
138802,15.115
138803,19.315
138804,9.89
138805,4.8925
138806,6.755
138807,13.0
138808,10.155
138809,13.4875
138810,10.895
138811,15.11
138812,11.0925
138813,10.56
138814,12.685
138815,13.35
138816,12.795
138817,10.255
138818,9.3775
138819,13.81
138820,10.9375
138821,7.42
138822,14.02
138823,6.4275
138824,11.665
138825,6.8075
138826,6.705
138827,10.65
138828,10.8875
138829,12.5275
138830,7.9425
